1.14339e+06,606910
1.1439e+06,613210
1.16991e+06,655210
1.16532e+06,663610
1.17246e+06,659410
1.16838e+06,661510
1.17501e+06,663610
1.15818e+06,667810
1.18113e+06,613210
1.18419e+06,609010
1.14982e+06,596421
1.06689e+06,632110
1.06536e+06,640510
1.13523e+06,701410
1.15206e+06,730810
1.15206e+06,735010
1.15563e+06,737110
1.14135e+06,705610
1.1541e+06,749710
1.15512e+06,745510
1.14441e+06,711910
1.1337e+06,699310
1.13574e+06,730810
1.13625e+06,728710
1.14747e+06,714010
1.15053e+06,728710
1.15461e+06,739210
1.15155e+06,720310
1.15053e+06,716110
1.14237e+06,735010
1.14594e+06,737110
1.13574e+06,737110
1.15461e+06,743410
1.17909e+06,596410
1.18368e+06,602710
1.18113e+06,598510
1.12534e+06,604821
1.12126e+06,609021
1.13115e+06,651010
1.12911e+06,623710
1.13758e+06,609021
1.1335e+06,604821
1.1541e+06,604810
1.11111e+06,579621
1.15461e+06,609010
1.15563e+06,617410
1.15257e+06,611110
1.15257e+06,615310
1.16889e+06,632110
1.1694e+06,638410
1.17297e+06,634210
1.17603e+06,642610
1.17297e+06,640510
1.16736e+06,646810
1.16787e+06,653110
1.16175e+06,657310
1.17756e+06,651010
1.16787e+06,665710
1.15563e+06,663610
1.16379e+06,672010
1.16634e+06,669910
1.15053e+06,672010
1.14492e+06,678310
1.15716e+06,690910
1.15563e+06,693010
1.14747e+06,690910
1.1541e+06,703510
1.15563e+06,695110
1.14441e+06,703510
1.1541e+06,709810
1.1439e+06,707710
1.15155e+06,705610
1.14594e+06,693010
1.16226e+06,682510
1.16481e+06,590110
1.15614e+06,594310
1.12942e+06,617421
1.1335e+06,592221
1.12534e+06,592221
1.19674e+06,596421
1.1947e+06,600621
1.1947e+06,604821
1.19674e+06,613221
1.19674e+06,609021
1.20898e+06,613221
1.20898e+06,604821
1.20898e+06,609021
1.23142e+06,604821
1.2355e+06,609021
1.0519e+06,583821
1.05802e+06,583821
1.04782e+06,579621
1.08658e+06,571221
1.08046e+06,567021
1.05802e+06,575421
1.17634e+06,781221
1.13554e+06,613221
1.1269e+06,583821
1.12534e+06,596421
1.11718e+06,583821
1.10397e+06,588021
1.09681e+06,592221
1.09222e+06,596421
1.10905e+06,583821
1.15512e+06,627910
1.14594e+06,625810
1.13574e+06,627910
1.1286e+06,634210
1.14186e+06,642610
1.15716e+06,630010
1.15665e+06,638410
1.15818e+06,636310
1.1541e+06,644710
1.15512e+06,642610
1.15665e+06,648910
1.15665e+06,651010
1.14798e+06,653110
1.13217e+06,642610
1.15818e+06,661510
1.14594e+06,657310
1.13472e+06,655210
1.13166e+06,661510
1.13217e+06,663610
1.12911e+06,669910
1.14543e+06,688810
1.15461e+06,676210
1.13013e+06,676210
1.1541e+06,680410
1.15716e+06,686710
1.13574e+06,688810
1.12503e+06,680410
1.13115e+06,682510
1.13472e+06,680410
1.13217e+06,674110
1.14135e+06,661510
1.27222e+06,739221
1.27018e+06,764421
1.24162e+06,768621
1.27222e+06,735021
1.23346e+06,735021
1.24978e+06,743421
1.24162e+06,735021
1.2661e+06,735021
1.26202e+06,743421
1.27222e+06,760221
1.25998e+06,726621
1.24774e+06,735021
1.23754e+06,793821
1.25386e+06,764421
1.26406e+06,777021
1.24162e+06,785421
1.24162e+06,760221
1.27018e+06,785421
1.24162e+06,781221
1.23754e+06,756021
1.20898e+06,764421
1.20898e+06,777021
1.1947e+06,751821
1.20898e+06,751821
1.20898e+06,768621
1.20286e+06,772821
1.19674e+06,781221
1.18654e+06,789621
1.20082e+06,793821
1.20286e+06,781221
1.18858e+06,751821
1.27222e+06,751821
1.27018e+06,768621
1.2457e+06,777021
1.27222e+06,730821
1.23754e+06,747621
1.24978e+06,747621
1.24162e+06,730821
1.2661e+06,739221
1.26202e+06,747621
1.27222e+06,756021
1.25998e+06,730821
1.24774e+06,730821
1.24978e+06,793821
1.25182e+06,777021
1.27018e+06,777021
1.25182e+06,781221
1.2457e+06,751821
1.27018e+06,781221
1.23142e+06,785421
1.23754e+06,751821
1.19878e+06,760221
1.20898e+06,789621
1.20286e+06,751821
1.20898e+06,760221
1.20898e+06,756021
1.19674e+06,772821
1.20286e+06,777021
1.1947e+06,793821
1.19674e+06,785421
1.20898e+06,793821
1.19266e+06,760221
1.27222e+06,743421
1.25386e+06,760221
1.24774e+06,768621
1.26814e+06,722421
1.23754e+06,743421
1.25182e+06,751821
1.23754e+06,726621
1.26202e+06,722421
1.2559e+06,747621
1.26406e+06,756021
1.25998e+06,735021
1.24774e+06,726621
1.24366e+06,789621
1.25386e+06,768621
1.25998e+06,768621
1.23958e+06,777021
1.2559e+06,756021
1.2559e+06,785421
1.23142e+06,789621
1.23142e+06,756021
1.20286e+06,764421
1.20898e+06,781221
1.19878e+06,756021
1.20898e+06,747621
1.23142e+06,764421
1.1947e+06,764421
1.1947e+06,777021
1.18654e+06,785421
1.19674e+06,789621
1.20286e+06,785421
1.19266e+06,756021
1.2559e+06,743421
1.25998e+06,764421
1.2355e+06,768621
1.26202e+06,718221
1.23142e+06,743421
1.24162e+06,739221
1.23754e+06,718221
1.2559e+06,718221
1.2559e+06,739221
1.25998e+06,760221
1.2559e+06,722421
1.24366e+06,722421
1.24366e+06,793821
1.24978e+06,785421
1.25794e+06,777021
1.24162e+06,764421
1.24774e+06,760221
1.26202e+06,785421
1.23142e+06,777021
1.23142e+06,747621
1.20286e+06,768621
1.20898e+06,772821
1.1947e+06,747621
1.20898e+06,743421
1.2355e+06,772821
1.1845e+06,768621
1.18246e+06,772821
1.18246e+06,781221
1.18858e+06,772821
1.20898e+06,785421
1.18246e+06,760221
1.20238e+06,613221
1.20901e+06,621621
1.15563e+06,602710
1.13554e+06,596421
1.10494e+06,579621
1.1029e+06,583821
1.08862e+06,575421
1.20286e+06,617421
1.20898e+06,617421
1.19878e+06,529221
1.2049e+06,571221
1.23142e+06,571221
1.24366e+06,520821
1.25794e+06,554421
1.25386e+06,525021
1.24978e+06,516621
1.2559e+06,546021
1.24774e+06,562821
1.24774e+06,579621
1.24366e+06,583821
1.19062e+06,571221
1.20082e+06,537621
1.20898e+06,520821
1.20898e+06,533421
1.1845e+06,533421
1.17634e+06,546021
1.17838e+06,533421
1.16818e+06,554421
1.17634e+06,550221
1.18249e+06,575421
1.20286e+06,525021
1.2049e+06,562821
1.23142e+06,558621
1.24366e+06,516621
1.25794e+06,558621
1.25794e+06,533421
1.24366e+06,512421
1.25794e+06,541821
1.2457e+06,558621
1.25386e+06,571221
1.26814e+06,575421
1.1947e+06,558621
1.1947e+06,546021
1.23142e+06,520821
1.20286e+06,520821
1.15594e+06,525021
1.1641e+06,546021
1.16002e+06,537621
1.1539e+06,558621
1.15594e+06,554421
1.15599e+06,562821
1.20286e+06,516621
1.2049e+06,567021
1.23142e+06,562821
1.23754e+06,508221
1.2559e+06,550221
1.25386e+06,529221
1.24366e+06,508221
1.25182e+06,533421
1.2355e+06,550221
1.24978e+06,575421
1.25386e+06,579621
1.19266e+06,562821
1.19062e+06,537621
1.23142e+06,508221
1.20898e+06,516621
1.19062e+06,541821
1.18246e+06,525021
1.17838e+06,529221
1.18654e+06,558621
1.18654e+06,550221
1.17333e+06,562821
1.19062e+06,529221
1.20286e+06,550221
1.23142e+06,541821
1.23754e+06,529221
1.26814e+06,554421
1.26406e+06,541821
1.25182e+06,537621
1.27018e+06,541821
1.27018e+06,562821
1.26202e+06,579621
1.2559e+06,575421
1.1947e+06,550221
1.20694e+06,541821
1.23142e+06,537621
1.23142e+06,533421
1.17226e+06,533421
1.17022e+06,546021
1.17838e+06,537621
1.16818e+06,558621
1.17022e+06,550221
1.16821e+06,567021
1.19062e+06,533421
1.2049e+06,558621
1.20898e+06,550221
1.23754e+06,512421
1.26406e+06,558621
1.25998e+06,525021
1.2559e+06,516621
1.26202e+06,546021
1.26406e+06,562821
1.26202e+06,575421
1.26814e+06,579621
1.1947e+06,554421
1.18858e+06,546021
1.23142e+06,512421
1.23142e+06,516621
1.1845e+06,537621
1.1845e+06,529221
1.17838e+06,541821
1.18654e+06,562821
1.18246e+06,554421
1.18402e+06,571221
1.19674e+06,520821
1.20898e+06,554421
1.23142e+06,546021
1.23754e+06,525021
1.26202e+06,550221
1.26406e+06,537621
1.24978e+06,520821
1.26814e+06,546021
1.2355e+06,554421
1.26814e+06,567021
1.26202e+06,567021
1.20286e+06,554421
1.20082e+06,541821
1.23142e+06,525021
1.20898e+06,525021
1.16614e+06,529221
1.15186e+06,546021
1.15594e+06,541821
1.14982e+06,554421
1.15186e+06,550221
1.16158e+06,567021
1.20286e+06,533421
1.20898e+06,575421
1.23142e+06,567021
1.24774e+06,525021
1.25182e+06,558621
1.2559e+06,520821
1.24774e+06,529221
1.24978e+06,541821
1.23754e+06,558621
1.25386e+06,562821
1.25386e+06,567021
1.19062e+06,567021
1.20694e+06,537621
1.23142e+06,529221
1.20898e+06,529221
1.16614e+06,533421
1.15798e+06,546021
1.16614e+06,537621
1.16002e+06,558621
1.15798e+06,550221
1.18402e+06,567021
1.14577e+06,571221
1.19269e+06,583821
1.18453e+06,579621
1.18453e+06,583821
1.12894e+06,588021
1.0825e+06,600621
1.08862e+06,600621
1.08658e+06,596421
1.1371e+06,579621
1.1371e+06,575421
1.13353e+06,583821
1.27222e+06,672021
1.2661e+06,634221
1.2661e+06,701421
1.27222e+06,630021
1.24162e+06,638421
1.23142e+06,642621
1.23142e+06,659421
1.2661e+06,630021
1.25998e+06,672021
1.2661e+06,693021
1.24162e+06,676221
1.26202e+06,659421
1.24162e+06,688821
1.23958e+06,701421
1.25998e+06,709821
1.2355e+06,709821
1.23142e+06,680421
1.26202e+06,680421
1.23142e+06,739221
1.23142e+06,705621
1.20286e+06,747621
1.2049e+06,684621
1.18654e+06,705621
1.19674e+06,693021
1.20898e+06,739221
1.18654e+06,718221
1.1845e+06,747621
1.18246e+06,751821
1.19062e+06,743421
1.20286e+06,743421
1.18246e+06,756021
1.26814e+06,655221
1.27018e+06,642621
1.2661e+06,697221
1.27018e+06,638421
1.2457e+06,651021
1.23346e+06,655221
1.23142e+06,663621
1.27222e+06,634221
1.26202e+06,676221
1.27222e+06,693021
1.2559e+06,676221
1.25998e+06,667821
1.23958e+06,693021
1.24774e+06,714021
1.25998e+06,705621
1.24162e+06,709821
1.23142e+06,672021
1.2661e+06,684621
1.20898e+06,726621
1.23142e+06,701421
1.20286e+06,739221
1.20694e+06,697221
1.18654e+06,701421
1.19062e+06,693021
1.20898e+06,735021
1.19266e+06,730821
1.1845e+06,743421
1.17226e+06,747621
1.17226e+06,739221
1.20286e+06,726621
1.17838e+06,747621
1.25794e+06,655221
1.27018e+06,617421
1.2559e+06,693021
1.27222e+06,625821
1.2457e+06,655221
1.20898e+06,638421
1.20898e+06,659421
1.25998e+06,630021
1.24366e+06,663621
1.25794e+06,684621
1.24366e+06,667821
1.2457e+06,659421
1.2355e+06,684621
1.24366e+06,705621
1.2559e+06,701421
1.2355e+06,688821
1.23142e+06,676221
1.2559e+06,680421
1.20898e+06,709821
1.20898e+06,667821
1.19674e+06,726621
1.20694e+06,693021
1.19062e+06,726621
1.20286e+06,701421
1.20898e+06,730821
1.18654e+06,722421
1.16002e+06,726621
1.17226e+06,726621
1.16614e+06,726621
1.19674e+06,718221
1.16206e+06,730821
1.27222e+06,676221
1.2661e+06,651021
1.25998e+06,697221
1.2661e+06,646821
1.23958e+06,655221
1.23706e+06,667821
1.23958e+06,672021
1.27222e+06,651021
1.23958e+06,659421
1.27222e+06,697221
1.24162e+06,680421
1.2661e+06,667821
1.23754e+06,705621
1.24978e+06,722421
1.25386e+06,709821
1.23958e+06,697221
1.20898e+06,672021
1.27222e+06,684621
1.20898e+06,705621
1.20898e+06,680421
1.20286e+06,730821
1.19878e+06,684621
1.19062e+06,714021
1.20286e+06,705621
1.20694e+06,714021
1.1845e+06,714021
1.16614e+06,735021
1.17226e+06,743421
1.19266e+06,735021
1.20286e+06,722421
1.1641e+06,739221
1.26814e+06,663621
1.26814e+06,659421
1.25998e+06,714021
1.25998e+06,651021
1.24774e+06,646821
1.2355e+06,638421
1.23142e+06,667821
1.27222e+06,646821
1.25386e+06,672021
1.26814e+06,714021
1.24978e+06,680421
1.27222e+06,667821
1.23142e+06,718221
1.24774e+06,709821
1.25386e+06,714021
1.24162e+06,714021
1.24162e+06,684621
1.27222e+06,701421
1.23142e+06,714021
1.20898e+06,676221
1.19674e+06,743421
1.20286e+06,680421
1.19674e+06,709821
1.20286e+06,709821
1.20898e+06,722421
1.19266e+06,739221
1.18042e+06,739221
1.1743e+06,751821
1.18654e+06,739221
1.20286e+06,735021
1.17838e+06,743421
1.23346e+06,613221
1.2355e+06,634221
1.23142e+06,630021
1.23142e+06,625821
1.24774e+06,609021
1.24774e+06,613221
1.2559e+06,617421
1.25386e+06,609021
1.26202e+06,617421
1.2595e+06,625821
1.2661e+06,625821
1.13149e+06,848421
1.0147e+06,844221
1.00909e+06,814821
1.02337e+06,831621
1.02898e+06,802221
1.01521e+06,802221
1.00654e+06,827421
1.02541e+06,827421
1.00909e+06,810621
1.01878e+06,823221
1.00909e+06,856821
1.0249e+06,789621
1.00246e+06,819021
1.00246e+06,814821
1.0147e+06,852621
1.01674e+06,835821
1.01266e+06,823221
1.01878e+06,827421
1.00246e+06,848421
1.00297e+06,835821
1.00654e+06,840021
1.00909e+06,835821
1.00909e+06,848421
1.00246e+06,844221
1.02133e+06,852621
1.02133e+06,848421
1.02898e+06,798021
1.00909e+06,861021
990216,873621
1.11925e+06,840021
1.12894e+06,852621
1.05805e+06,823221
1.04938e+06,827421
1.12537e+06,840021
1.04989e+06,831621
1.1269e+06,844221
1.09222e+06,827421
1.03714e+06,827421
1.01266e+06,827421
1.11058e+06,827421
1.03102e+06,831621
668406,840021
1.05805e+06,827421
1.09477e+06,823221
1.03102e+06,819021
1.04326e+06,827421
1.11058e+06,819021
1.11058e+06,823221
1.09834e+06,827421
1.09477e+06,819021
1.0861e+06,814821
1.11058e+06,810621
1.02745e+06,835821
1.03102e+06,823221
1.01521e+06,806421
1.00297e+06,831621
1.01521e+06,810621
1.01674e+06,861021
990216,882021
996846,873621
990216,877821
1.0861e+06,810621
1.05805e+06,819021
1.04938e+06,823221
1.04989e+06,814821
1.05805e+06,831621
1.04326e+06,823221
1.0045e+06,873621
992740,894621
1.01674e+06,869421
1.01113e+06,865221
1.01878e+06,789621
1.0249e+06,915621
1.03102e+06,915621
1.03561e+06,911421
1.03969e+06,915621
1.03714e+06,932421
1.05142e+06,936621
1.04989e+06,945021
1.09222e+06,919821
1.04986e+06,932421
1.08661e+06,924021
1.09681e+06,928221
1.05805e+06,928221
1.03714e+06,928221
1.03714e+06,924021
1.03966e+06,936621
1.03969e+06,919821
1.02133e+06,924021
1.01317e+06,924021
998860,903021
1.00654e+06,915621
998860,928221
1.01266e+06,932421
1.00654e+06,919821
986620,898821
1.00654e+06,928221
1.00702e+06,911421
996846,907221
996846,911421
994296,915621
1.00654e+06,924021
992740,898821
1.02538e+06,919821
870340,802221
1.04374e+06,819021
1.08046e+06,814821
1.00906e+06,798021
660220,764421
992740,890421
1.0519e+06,819021
1.13146e+06,840021
1.05598e+06,814821
1.13554e+06,844221
1.0927e+06,810621
1.03762e+06,823221
1.11514e+06,831621
1.12534e+06,827421
1.0927e+06,814821
1.11106e+06,806421
1.01421e+06,974421
1.03765e+06,995421
1.03969e+06,999621
1.03102e+06,987021
1.03869e+06,987021
1.04785e+06,1.02062e+06
1.04583e+06,928221
1.0519e+06,915621
1.02946e+06,806421
1.03354e+06,781221
1.03966e+06,781221
1.10902e+06,915621
1.01722e+06,856821
1.1029e+06,924021
992740,865221
1.04782e+06,924021
927460,987021
935620,940821
923380,978621
925420,953421
931540,991221
943780,823221
949900,835821
917260,806421
953980,844221
935620,995421
956020,1.02482e+06
929500,957621
933580,810621
962140,1.02902e+06
956020,999621
927460,810621
1.01113e+06,907221
1.04326e+06,907221
1.01317e+06,911421
1.00093e+06,894621
1.00498e+06,903021
1.00297e+06,907221
1.01722e+06,882021
1.05802e+06,915621
958060,701421
951940,638421
951940,634221
1.01518e+06,873621
956020,705621
1.00498e+06,869421
951940,693021
1.01722e+06,898821
964180,865221
970300,865221
945820,663621
966220,856821
966220,848421
966220,835821
943780,646821
960100,819021
933580,663621
1.04581e+06,911421
1.08253e+06,903021
1.05805e+06,907221
1.03561e+06,907221
1.01314e+06,894621
1.04938e+06,907221
1.00498e+06,882021
1.09882e+06,907221
958060,697221
945820,634221
951940,642621
947860,672021
1.09066e+06,911421
1.01722e+06,886221
964180,701421
1.01722e+06,890421
994780,852621
994780,844221
968260,684621
974380,823221
980500,840021
970300,819021
945820,655221
964180,814821
976420,684621
1.13557e+06,873621
1.13149e+06,890421
1.13557e+06,869421
1.1269e+06,903021
1.12894e+06,869421
1.13149e+06,865221
1.02334e+06,882021
1.12738e+06,907221
1.02538e+06,781221
962140,651021
964180,642621
968260,672021
958060,709821
1.00702e+06,785421
970300,697221
1.0315e+06,903021
992740,840021
994780,856821
968260,688821
984580,835821
978460,835821
972340,835821
966220,659421
953980,831621
974380,680421
1.05805e+06,911421
1.09018e+06,903021
1.08661e+06,907221
1.09477e+06,898821
1.09678e+06,894621
1.10242e+06,911421
1.0111e+06,747621
1.01518e+06,772821
945820,688821
945820,621621
947860,625821
956020,676221
1.00294e+06,861021
1.01314e+06,777021
896860,499821
1.04581e+06,915621
988660,852621
994780,861021
945820,659421
986620,840021
984580,831621
972340,831621
945820,638421
968260,823221
956020,672021
1.09222e+06,915621
1.10242e+06,894621
1.1167e+06,898821
1.10242e+06,903021
1.1269e+06,894621
1.10242e+06,898821
1.1233e+06,898821
1.0111e+06,877821
939700,516621
937660,613221
941740,625821
962140,676221
962140,705621
1.09678e+06,911421
888700,495621
1.08658e+06,915621
968260,861021
986620,861021
951940,663621
976420,861021
962140,844221
956020,823221
945820,642621
962140,823221
962140,672021
1.14934e+06,890421
1.13506e+06,894621
1.10905e+06,898821
1.11466e+06,903021
1.14577e+06,886221
1.11466e+06,907221
1.11514e+06,928221
1.13554e+06,907221
945820,693021
958060,634221
956020,625821
1.12126e+06,907221
1.0213e+06,873621
1.01314e+06,785421
951940,684621
1.05805e+06,953421
970300,869421
964180,869421
958060,667821
960100,856821
960100,848421
953980,819021
958060,655221
953980,827421
943780,667821
1.14781e+06,898821
1.13914e+06,890421
1.14118e+06,894621
1.14118e+06,903021
1.13914e+06,882021
1.10905e+06,911421
1.0111e+06,882021
1.13554e+06,903021
1.13146e+06,915621
966220,655221
968260,646821
1.11922e+06,915621
964180,709821
998860,882021
970300,701421
1.0213e+06,894621
988660,844221
986620,869421
970300,693021
978460,831621
976420,844221
974380,840021
964180,663621
958060,835821
968260,680421
1.08457e+06,911421
1.14577e+06,882021
1.13914e+06,886221
1.10038e+06,915621
1.13914e+06,877821
1.0111e+06,793821
1.13149e+06,898821
1.10494e+06,907221
1.00702e+06,789621
962140,646821
958060,642621
1.0009e+06,789621
1.0009e+06,781221
1.00294e+06,886221
949900,680421
1.05802e+06,919821
964180,873621
962140,861021
964180,693021
970300,844221
960100,852621
951940,840021
951940,655221
958060,840021
958060,684621
1.17838e+06,978621
1.17226e+06,978621
1.16614e+06,982821
1.17226e+06,995421
1.1743e+06,987021
1.1641e+06,995421
1.15798e+06,991221
1.13146e+06,995421
1.15186e+06,991221
1.15594e+06,987021
1.13554e+06,991221
1.1233e+06,995421
1.09678e+06,991221
1.10698e+06,987021
1.08658e+06,987021
1.08454e+06,991221
998860,1.00382e+06
966220,1.01642e+06
911140,1.01222e+06
911140,1.01642e+06
915220,1.00802e+06
917260,1.01222e+06
911140,1.02062e+06
951940,1.00382e+06
941740,1.00802e+06
931540,1.00382e+06
953980,1.01642e+06
968260,1.00382e+06
974380,1.00382e+06
984580,1.01222e+06
990700,1.00382e+06
996820,987021
1.16818e+06,966021
1.17226e+06,953421
1.1743e+06,966021
1.1743e+06,970221
1.1233e+06,966021
1.17838e+06,974421
1.17226e+06,974421
1.17226e+06,957621
1.11718e+06,970221
1.1233e+06,978621
1.12738e+06,982821
1.12738e+06,987021
1.11106e+06,970221
1.10494e+06,970221
1.09882e+06,970221
1.08046e+06,987021
1.23145e+06,982821
1.24369e+06,987021
1.2391e+06,995421
1.24369e+06,991221
1.23706e+06,991221
1.20901e+06,987021
1.20901e+06,991221
1.20697e+06,982821
1.20238e+06,991221
1.19626e+06,991221
1.18249e+06,987021
1.18249e+06,991221
1.11925e+06,987021
1.11262e+06,995421
1.09477e+06,999621
1.08661e+06,995421
992256,1.04162e+06
969816,1.04582e+06
917286,1.03742e+06
905046,1.02902e+06
917286,1.03322e+06
908616,1.05422e+06
918816,1.05002e+06
917286,1.04162e+06
915246,1.05422e+06
925446,1.05002e+06
951456,1.04582e+06
957576,1.04582e+06
984606,1.04162e+06
978486,1.04162e+06
994296,1.02902e+06
1.00246e+06,1.03742e+06
1.20901e+06,966021
1.20901e+06,957621
1.23145e+06,970221
1.23145e+06,961821
1.23145e+06,974421
1.20901e+06,978621
1.20901e+06,974421
1.20034e+06,970221
1.20238e+06,978621
1.19677e+06,974421
1.19677e+06,987021
1.19674e+06,978621
1.1167e+06,978621
1.11262e+06,982821
1.10038e+06,982821
1.08814e+06,978621
1.1743e+06,1.20122e+06
1.17022e+06,1.19702e+06
1.1743e+06,1.20542e+06
1.16818e+06,1.20542e+06
1.16614e+06,1.20962e+06
1.15594e+06,1.20962e+06
1.14574e+06,1.21382e+06
1.1437e+06,1.20962e+06
1.12738e+06,1.21382e+06
1.11718e+06,1.21382e+06
1.08454e+06,1.21382e+06
1.08046e+06,1.22222e+06
1.03558e+06,1.23902e+06
1.02742e+06,1.23902e+06
1.0213e+06,1.23482e+06
1.0111e+06,1.22642e+06
986620,1.23902e+06
966220,1.23902e+06
943780,1.22642e+06
937660,1.22642e+06
941740,1.23902e+06
941740,1.23482e+06
939700,1.23062e+06
951940,1.23902e+06
945820,1.21382e+06
960100,1.23902e+06
972340,1.23902e+06
978460,1.23902e+06
1.00498e+06,1.23482e+06
998860,1.23482e+06
1.00498e+06,1.23062e+06
1.0111e+06,1.23062e+06
1.08046e+06,1.24322e+06
1.11718e+06,1.23062e+06
1.10698e+06,1.21802e+06
1.11106e+06,1.21382e+06
1.10698e+06,1.23482e+06
1.10494e+06,1.23062e+06
1.11106e+06,1.23062e+06
1.10698e+06,1.24742e+06
1.0927e+06,1.24322e+06
1.08658e+06,1.24322e+06
1.05802e+06,1.24322e+06
1.05598e+06,1.25162e+06
1.04578e+06,1.24322e+06
1.0417e+06,1.23902e+06
1.0519e+06,1.24322e+06
1.0213e+06,1.23902e+06
1.1983e+06,1.19702e+06
1.19014e+06,1.19702e+06
1.19014e+06,1.20122e+06
1.19269e+06,1.20962e+06
1.18045e+06,1.21802e+06
1.19269e+06,1.21382e+06
1.19269e+06,1.21802e+06
1.18606e+06,1.21382e+06
1.15342e+06,1.21802e+06
1.12537e+06,1.22222e+06
1.08253e+06,1.24742e+06
1.05805e+06,1.23062e+06
1.03969e+06,1.23482e+06
1.03357e+06,1.23062e+06
1.01674e+06,1.23062e+06
1.01521e+06,1.22222e+06
986646,1.22642e+06
962166,1.23482e+06
923406,1.23062e+06
908616,1.23062e+06
916776,1.23062e+06
923406,1.23482e+06
929526,1.23482e+06
929526,1.23062e+06
962166,1.23062e+06
955536,1.23482e+06
975936,1.23482e+06
986646,1.23482e+06
998886,1.23062e+06
986646,1.23062e+06
1.0045e+06,1.20542e+06
1.00909e+06,1.22222e+06
1.09885e+06,1.24322e+06
1.11466e+06,1.24742e+06
1.12486e+06,1.25162e+06
1.1167e+06,1.25162e+06
1.13353e+06,1.25162e+06
1.13353e+06,1.24742e+06
1.10905e+06,1.25162e+06
1.10242e+06,1.25162e+06
1.09477e+06,1.25162e+06
1.09885e+06,1.24742e+06
1.08253e+06,1.25162e+06
1.05805e+06,1.24742e+06
1.04938e+06,1.25162e+06
1.03561e+06,1.24322e+06
1.04326e+06,1.25162e+06
1.02742e+06,1.23482e+06
1.17634e+06,1.15082e+06
1.18246e+06,1.15082e+06
1.18246e+06,1.15502e+06
1.18042e+06,1.15922e+06
1.14574e+06,1.16762e+06
1.14982e+06,1.15502e+06
1.12942e+06,1.15082e+06
1.12942e+06,1.15502e+06
1.10698e+06,1.15502e+06
1.09882e+06,1.15082e+06
1.08046e+06,1.15922e+06
1.05802e+06,1.18442e+06
1.05802e+06,1.16762e+06
1.03354e+06,1.16342e+06
1.02538e+06,1.17182e+06
1.0111e+06,1.18022e+06
986620,1.18022e+06
968260,1.17602e+06
962140,1.18442e+06
953980,1.20122e+06
956020,1.16762e+06
953980,1.20542e+06
960100,1.19282e+06
960100,1.18862e+06
962140,1.19702e+06
964180,1.17182e+06
982540,1.18442e+06
986620,1.17602e+06
1.0009e+06,1.18442e+06
992740,1.18442e+06
1.0009e+06,1.18022e+06
1.01926e+06,1.17182e+06
1.1029e+06,1.16342e+06
1.11922e+06,1.17182e+06
1.11514e+06,1.16762e+06
1.1131e+06,1.17602e+06
1.11106e+06,1.18442e+06
1.02946e+06,1.17602e+06
1.13758e+06,1.17602e+06
1.0927e+06,1.19282e+06
1.08658e+06,1.19282e+06
1.02946e+06,1.18022e+06
1.05802e+06,1.19282e+06
1.08046e+06,1.19282e+06
1.05802e+06,1.18862e+06
1.04578e+06,1.16342e+06
1.02946e+06,1.18442e+06
1.02742e+06,1.16342e+06
1.20238e+06,1.14662e+06
1.1983e+06,1.15082e+06
1.1983e+06,1.15502e+06
1.19677e+06,1.16342e+06
1.19473e+06,1.17602e+06
1.19626e+06,1.17182e+06
1.19269e+06,1.19282e+06
1.20238e+06,1.18442e+06
1.18606e+06,1.19282e+06
1.18045e+06,1.20122e+06
1.08253e+06,1.21802e+06
1.05805e+06,1.22642e+06
1.02898e+06,1.22222e+06
1.02337e+06,1.21802e+06
1.01521e+06,1.21802e+06
1.01266e+06,1.20542e+06
986646,1.21802e+06
966246,1.21802e+06
923406,1.21802e+06
916776,1.21382e+06
902496,1.21382e+06
908616,1.22642e+06
933096,1.21802e+06
902496,1.21802e+06
960126,1.21802e+06
953496,1.21802e+06
972366,1.21802e+06
980016,1.21802e+06
1.00042e+06,1.21382e+06
992256,1.21382e+06
1.01317e+06,1.21382e+06
1.01317e+06,1.20962e+06
1.1269e+06,1.22642e+06
1.12537e+06,1.23482e+06
1.1473e+06,1.24742e+06
1.14118e+06,1.23902e+06
1.14118e+06,1.24742e+06
1.13149e+06,1.23902e+06
1.14118e+06,1.24322e+06
1.11313e+06,1.23482e+06
1.10038e+06,1.23482e+06
1.08814e+06,1.23062e+06
1.09222e+06,1.23482e+06
1.05805e+06,1.22222e+06
1.04989e+06,1.22222e+06
1.03918e+06,1.22222e+06
1.0249e+06,1.20962e+06
1.02946e+06,1.20122e+06
1.17226e+06,1.11302e+06
1.15594e+06,1.12142e+06
1.18042e+06,1.11722e+06
1.17226e+06,1.11722e+06
1.13146e+06,1.10882e+06
1.15798e+06,1.10882e+06
1.14778e+06,1.10882e+06
1.17226e+06,1.10882e+06
1.1131e+06,1.10882e+06
1.1029e+06,1.11302e+06
1.12534e+06,1.10882e+06
1.03762e+06,1.10882e+06
1.08046e+06,1.11302e+06
1.08658e+06,1.11302e+06
1.08046e+06,1.11722e+06
1.02334e+06,1.11302e+06
1.00294e+06,1.12562e+06
978460,1.13822e+06
941740,1.13402e+06
941740,1.14242e+06
937660,1.15502e+06
937660,1.15082e+06
958060,1.14242e+06
933580,1.14662e+06
943780,1.12562e+06
949900,1.12562e+06
964180,1.12142e+06
974380,1.12562e+06
996820,1.12562e+06
982540,1.12562e+06
1.0111e+06,1.12142e+06
1.01722e+06,1.12142e+06
